line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71720,0
10,0,0,arr,71840,-1
10,0,0,dep,71870,-1
10,1,0,arr,72050,-1
10,1,0,dep,72080,-1
10,2,0,arr,72200,-1
10,2,0,dep,72230,-1
10,3,0,arr,72410,-1
10,3,0,dep,72440,-1
10,4,0,arr,72560,-1
10,4,0,dep,72590,-1
10,5,0,arr,72770,-1
10,5,0,dep,72800,-1
10,6,0,arr,72980,-1
10,6,0,dep,73010,-1
10,7,0,arr,73130,-1
10,7,0,dep,73160,-1
10,8,0,arr,73340,-1
10,8,0,dep,73370,-1
10,9,0,arr,73610,-1
10,9,0,dep,73640,-1
10,10,0,arr,73880,-1
10,10,0,dep,73910,-1
10,11,0,arr,74090,-1
10,11,0,dep,74120,-1
-1,-1,-1,depot_in,74240,0
