line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42240,0
10,11,1,arr,42360,-1
10,11,1,dep,42390,-1
10,10,1,arr,42570,-1
10,10,1,dep,42600,-1
10,9,1,arr,42840,-1
10,9,1,dep,42870,-1
10,8,1,arr,43110,-1
10,8,1,dep,43140,-1
10,7,1,arr,43320,-1
10,7,1,dep,43350,-1
10,6,1,arr,43470,-1
10,6,1,dep,43500,-1
10,5,1,arr,43680,-1
10,5,1,dep,43710,-1
10,4,1,arr,43890,-1
10,4,1,dep,43920,-1
10,3,1,arr,44040,-1
10,3,1,dep,44070,-1
10,2,1,arr,44250,-1
10,2,1,dep,44280,-1
10,1,1,arr,44400,-1
10,1,1,dep,44430,-1
10,0,1,arr,44610,-1
10,0,1,dep,44640,-1
-1,-1,-1,depot_in,44760,0
