line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26240,0
10,11,1,arr,26360,-1
10,11,1,dep,26390,-1
10,10,1,arr,26570,-1
10,10,1,dep,26600,-1
10,9,1,arr,26840,-1
10,9,1,dep,26870,-1
10,8,1,arr,27110,-1
10,8,1,dep,27140,-1
10,7,1,arr,27320,-1
10,7,1,dep,27350,-1
10,6,1,arr,27470,-1
10,6,1,dep,27500,-1
10,5,1,arr,27680,-1
10,5,1,dep,27710,-1
10,4,1,arr,27890,-1
10,4,1,dep,27920,-1
10,3,1,arr,28040,-1
10,3,1,dep,28070,-1
10,2,1,arr,28250,-1
10,2,1,dep,28280,-1
10,1,1,arr,28400,-1
10,1,1,dep,28430,-1
10,0,1,arr,28610,-1
10,0,1,dep,28640,-1
-1,-1,-1,depot_in,28760,0
