line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55560,0
10,11,1,arr,55680,-1
10,11,1,dep,55710,-1
10,10,1,arr,55890,-1
10,10,1,dep,55920,-1
10,9,1,arr,56160,-1
10,9,1,dep,56190,-1
10,8,1,arr,56430,-1
10,8,1,dep,56460,-1
10,7,1,arr,56640,-1
10,7,1,dep,56670,-1
10,6,1,arr,56790,-1
10,6,1,dep,56820,-1
10,5,1,arr,57000,-1
10,5,1,dep,57030,-1
10,4,1,arr,57210,-1
10,4,1,dep,57240,-1
10,3,1,arr,57360,-1
10,3,1,dep,57390,-1
10,2,1,arr,57570,-1
10,2,1,dep,57600,-1
10,1,1,arr,57720,-1
10,1,1,dep,57750,-1
10,0,1,arr,57930,-1
10,0,1,dep,57960,-1
-1,-1,-1,depot_in,58080,0
