line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65120,0
10,0,0,arr,65240,-1
10,0,0,dep,65270,-1
10,1,0,arr,65450,-1
10,1,0,dep,65480,-1
10,2,0,arr,65600,-1
10,2,0,dep,65630,-1
10,3,0,arr,65810,-1
10,3,0,dep,65840,-1
10,4,0,arr,65960,-1
10,4,0,dep,65990,-1
10,5,0,arr,66170,-1
10,5,0,dep,66200,-1
10,6,0,arr,66380,-1
10,6,0,dep,66410,-1
10,7,0,arr,66530,-1
10,7,0,dep,66560,-1
10,8,0,arr,66740,-1
10,8,0,dep,66770,-1
10,9,0,arr,67010,-1
10,9,0,dep,67040,-1
10,10,0,arr,67280,-1
10,10,0,dep,67310,-1
10,11,0,arr,67490,-1
10,11,0,dep,67520,-1
-1,-1,-1,depot_in,67640,0
