line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74140,0
10,0,0,arr,74260,-1
10,0,0,dep,74290,-1
10,1,0,arr,74470,-1
10,1,0,dep,74500,-1
10,2,0,arr,74620,-1
10,2,0,dep,74650,-1
10,3,0,arr,74830,-1
10,3,0,dep,74860,-1
10,4,0,arr,74980,-1
10,4,0,dep,75010,-1
10,5,0,arr,75190,-1
10,5,0,dep,75220,-1
10,6,0,arr,75400,-1
10,6,0,dep,75430,-1
10,7,0,arr,75550,-1
10,7,0,dep,75580,-1
10,8,0,arr,75760,-1
10,8,0,dep,75790,-1
10,9,0,arr,76030,-1
10,9,0,dep,76060,-1
10,10,0,arr,76300,-1
10,10,0,dep,76330,-1
10,11,0,arr,76510,-1
10,11,0,dep,76540,-1
-1,-1,-1,depot_in,76660,0
