line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37700,0
10,0,0,arr,37820,-1
10,0,0,dep,37850,-1
10,1,0,arr,38030,-1
10,1,0,dep,38060,-1
10,2,0,arr,38180,-1
10,2,0,dep,38210,-1
10,3,0,arr,38390,-1
10,3,0,dep,38420,-1
10,4,0,arr,38540,-1
10,4,0,dep,38570,-1
10,5,0,arr,38750,-1
10,5,0,dep,38780,-1
10,6,0,arr,38960,-1
10,6,0,dep,38990,-1
10,7,0,arr,39110,-1
10,7,0,dep,39140,-1
10,8,0,arr,39320,-1
10,8,0,dep,39350,-1
10,9,0,arr,39590,-1
10,9,0,dep,39620,-1
10,10,0,arr,39860,-1
10,10,0,dep,39890,-1
10,11,0,arr,40070,-1
10,11,0,dep,40100,-1
-1,-1,-1,depot_in,40220,0
