line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58900,0
10,11,1,arr,59020,-1
10,11,1,dep,59050,-1
10,10,1,arr,59230,-1
10,10,1,dep,59260,-1
10,9,1,arr,59500,-1
10,9,1,dep,59530,-1
10,8,1,arr,59770,-1
10,8,1,dep,59800,-1
10,7,1,arr,59980,-1
10,7,1,dep,60010,-1
10,6,1,arr,60130,-1
10,6,1,dep,60160,-1
10,5,1,arr,60340,-1
10,5,1,dep,60370,-1
10,4,1,arr,60550,-1
10,4,1,dep,60580,-1
10,3,1,arr,60700,-1
10,3,1,dep,60730,-1
10,2,1,arr,60910,-1
10,2,1,dep,60940,-1
10,1,1,arr,61060,-1
10,1,1,dep,61090,-1
10,0,1,arr,61270,-1
10,0,1,dep,61300,-1
-1,-1,-1,depot_in,61420,0
