line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56640,0
10,11,1,arr,56760,-1
10,11,1,dep,56790,-1
10,10,1,arr,56970,-1
10,10,1,dep,57000,-1
10,9,1,arr,57240,-1
10,9,1,dep,57270,-1
10,8,1,arr,57510,-1
10,8,1,dep,57540,-1
10,7,1,arr,57720,-1
10,7,1,dep,57750,-1
10,6,1,arr,57870,-1
10,6,1,dep,57900,-1
10,5,1,arr,58080,-1
10,5,1,dep,58110,-1
10,4,1,arr,58290,-1
10,4,1,dep,58320,-1
10,3,1,arr,58440,-1
10,3,1,dep,58470,-1
10,2,1,arr,58650,-1
10,2,1,dep,58680,-1
10,1,1,arr,58800,-1
10,1,1,dep,58830,-1
10,0,1,arr,59010,-1
10,0,1,dep,59040,-1
-1,-1,-1,depot_in,59160,0
