line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61980,0
10,11,1,arr,62100,-1
10,11,1,dep,62130,-1
10,10,1,arr,62310,-1
10,10,1,dep,62340,-1
10,9,1,arr,62580,-1
10,9,1,dep,62610,-1
10,8,1,arr,62850,-1
10,8,1,dep,62880,-1
10,7,1,arr,63060,-1
10,7,1,dep,63090,-1
10,6,1,arr,63210,-1
10,6,1,dep,63240,-1
10,5,1,arr,63420,-1
10,5,1,dep,63450,-1
10,4,1,arr,63630,-1
10,4,1,dep,63660,-1
10,3,1,arr,63780,-1
10,3,1,dep,63810,-1
10,2,1,arr,63990,-1
10,2,1,dep,64020,-1
10,1,1,arr,64140,-1
10,1,1,dep,64170,-1
10,0,1,arr,64350,-1
10,0,1,dep,64380,-1
-1,-1,-1,depot_in,64500,0
