line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63960,0
10,0,0,arr,64080,-1
10,0,0,dep,64110,-1
10,1,0,arr,64290,-1
10,1,0,dep,64320,-1
10,2,0,arr,64440,-1
10,2,0,dep,64470,-1
10,3,0,arr,64650,-1
10,3,0,dep,64680,-1
10,4,0,arr,64800,-1
10,4,0,dep,64830,-1
10,5,0,arr,65010,-1
10,5,0,dep,65040,-1
10,6,0,arr,65220,-1
10,6,0,dep,65250,-1
10,7,0,arr,65370,-1
10,7,0,dep,65400,-1
10,8,0,arr,65580,-1
10,8,0,dep,65610,-1
10,9,0,arr,65850,-1
10,9,0,dep,65880,-1
10,10,0,arr,66120,-1
10,10,0,dep,66150,-1
10,11,0,arr,66330,-1
10,11,0,dep,66360,-1
-1,-1,-1,depot_in,66480,0
