line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50160,0
10,0,0,arr,50280,-1
10,0,0,dep,50310,-1
10,1,0,arr,50490,-1
10,1,0,dep,50520,-1
10,2,0,arr,50640,-1
10,2,0,dep,50670,-1
10,3,0,arr,50850,-1
10,3,0,dep,50880,-1
10,4,0,arr,51000,-1
10,4,0,dep,51030,-1
10,5,0,arr,51210,-1
10,5,0,dep,51240,-1
10,6,0,arr,51420,-1
10,6,0,dep,51450,-1
10,7,0,arr,51570,-1
10,7,0,dep,51600,-1
10,8,0,arr,51780,-1
10,8,0,dep,51810,-1
10,9,0,arr,52050,-1
10,9,0,dep,52080,-1
10,10,0,arr,52320,-1
10,10,0,dep,52350,-1
10,11,0,arr,52530,-1
10,11,0,dep,52560,-1
-1,-1,-1,depot_in,52680,0
