line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75720,0
10,0,0,arr,75840,-1
10,0,0,dep,75870,-1
10,1,0,arr,76050,-1
10,1,0,dep,76080,-1
10,2,0,arr,76200,-1
10,2,0,dep,76230,-1
10,3,0,arr,76410,-1
10,3,0,dep,76440,-1
10,4,0,arr,76560,-1
10,4,0,dep,76590,-1
10,5,0,arr,76770,-1
10,5,0,dep,76800,-1
10,6,0,arr,76980,-1
10,6,0,dep,77010,-1
10,7,0,arr,77130,-1
10,7,0,dep,77160,-1
10,8,0,arr,77340,-1
10,8,0,dep,77370,-1
10,9,0,arr,77610,-1
10,9,0,dep,77640,-1
10,10,0,arr,77880,-1
10,10,0,dep,77910,-1
10,11,0,arr,78090,-1
10,11,0,dep,78120,-1
-1,-1,-1,depot_in,78240,0
