line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59120,0
10,11,1,arr,59240,-1
10,11,1,dep,59270,-1
10,10,1,arr,59450,-1
10,10,1,dep,59480,-1
10,9,1,arr,59720,-1
10,9,1,dep,59750,-1
10,8,1,arr,59990,-1
10,8,1,dep,60020,-1
10,7,1,arr,60200,-1
10,7,1,dep,60230,-1
10,6,1,arr,60350,-1
10,6,1,dep,60380,-1
10,5,1,arr,60560,-1
10,5,1,dep,60590,-1
10,4,1,arr,60770,-1
10,4,1,dep,60800,-1
10,3,1,arr,60920,-1
10,3,1,dep,60950,-1
10,2,1,arr,61130,-1
10,2,1,dep,61160,-1
10,1,1,arr,61280,-1
10,1,1,dep,61310,-1
10,0,1,arr,61490,-1
10,0,1,dep,61520,-1
-1,-1,-1,depot_in,61640,0
