line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44060,0
10,0,0,arr,44180,-1
10,0,0,dep,44210,-1
10,1,0,arr,44390,-1
10,1,0,dep,44420,-1
10,2,0,arr,44540,-1
10,2,0,dep,44570,-1
10,3,0,arr,44750,-1
10,3,0,dep,44780,-1
10,4,0,arr,44900,-1
10,4,0,dep,44930,-1
10,5,0,arr,45110,-1
10,5,0,dep,45140,-1
10,6,0,arr,45320,-1
10,6,0,dep,45350,-1
10,7,0,arr,45470,-1
10,7,0,dep,45500,-1
10,8,0,arr,45680,-1
10,8,0,dep,45710,-1
10,9,0,arr,45950,-1
10,9,0,dep,45980,-1
10,10,0,arr,46220,-1
10,10,0,dep,46250,-1
10,11,0,arr,46430,-1
10,11,0,dep,46460,-1
-1,-1,-1,depot_in,46580,0
