line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81380,0
10,0,0,arr,81500,-1
10,0,0,dep,81530,-1
10,1,0,arr,81710,-1
10,1,0,dep,81740,-1
10,2,0,arr,81860,-1
10,2,0,dep,81890,-1
10,3,0,arr,82070,-1
10,3,0,dep,82100,-1
10,4,0,arr,82220,-1
10,4,0,dep,82250,-1
10,5,0,arr,82430,-1
10,5,0,dep,82460,-1
10,6,0,arr,82640,-1
10,6,0,dep,82670,-1
10,7,0,arr,82790,-1
10,7,0,dep,82820,-1
10,8,0,arr,83000,-1
10,8,0,dep,83030,-1
10,9,0,arr,83270,-1
10,9,0,dep,83300,-1
10,10,0,arr,83540,-1
10,10,0,dep,83570,-1
10,11,0,arr,83750,-1
10,11,0,dep,83780,-1
-1,-1,-1,depot_in,83900,0
