line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48960,0
10,11,1,arr,49080,-1
10,11,1,dep,49110,-1
10,10,1,arr,49290,-1
10,10,1,dep,49320,-1
10,9,1,arr,49560,-1
10,9,1,dep,49590,-1
10,8,1,arr,49830,-1
10,8,1,dep,49860,-1
10,7,1,arr,50040,-1
10,7,1,dep,50070,-1
10,6,1,arr,50190,-1
10,6,1,dep,50220,-1
10,5,1,arr,50400,-1
10,5,1,dep,50430,-1
10,4,1,arr,50610,-1
10,4,1,dep,50640,-1
10,3,1,arr,50760,-1
10,3,1,dep,50790,-1
10,2,1,arr,50970,-1
10,2,1,dep,51000,-1
10,1,1,arr,51120,-1
10,1,1,dep,51150,-1
10,0,1,arr,51330,-1
10,0,1,dep,51360,-1
-1,-1,-1,depot_in,51480,0
