line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69740,0
10,0,0,arr,69860,-1
10,0,0,dep,69890,-1
10,1,0,arr,70070,-1
10,1,0,dep,70100,-1
10,2,0,arr,70220,-1
10,2,0,dep,70250,-1
10,3,0,arr,70430,-1
10,3,0,dep,70460,-1
10,4,0,arr,70580,-1
10,4,0,dep,70610,-1
10,5,0,arr,70790,-1
10,5,0,dep,70820,-1
10,6,0,arr,71000,-1
10,6,0,dep,71030,-1
10,7,0,arr,71150,-1
10,7,0,dep,71180,-1
10,8,0,arr,71360,-1
10,8,0,dep,71390,-1
10,9,0,arr,71630,-1
10,9,0,dep,71660,-1
10,10,0,arr,71900,-1
10,10,0,dep,71930,-1
10,11,0,arr,72110,-1
10,11,0,dep,72140,-1
-1,-1,-1,depot_in,72260,0
