line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46920,0
10,0,0,arr,47040,-1
10,0,0,dep,47070,-1
10,1,0,arr,47250,-1
10,1,0,dep,47280,-1
10,2,0,arr,47400,-1
10,2,0,dep,47430,-1
10,3,0,arr,47610,-1
10,3,0,dep,47640,-1
10,4,0,arr,47760,-1
10,4,0,dep,47790,-1
10,5,0,arr,47970,-1
10,5,0,dep,48000,-1
10,6,0,arr,48180,-1
10,6,0,dep,48210,-1
10,7,0,arr,48330,-1
10,7,0,dep,48360,-1
10,8,0,arr,48540,-1
10,8,0,dep,48570,-1
10,9,0,arr,48810,-1
10,9,0,dep,48840,-1
10,10,0,arr,49080,-1
10,10,0,dep,49110,-1
10,11,0,arr,49290,-1
10,11,0,dep,49320,-1
-1,-1,-1,depot_in,49440,0
