line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30220,0
10,0,0,arr,30340,-1
10,0,0,dep,30370,-1
10,1,0,arr,30550,-1
10,1,0,dep,30580,-1
10,2,0,arr,30700,-1
10,2,0,dep,30730,-1
10,3,0,arr,30910,-1
10,3,0,dep,30940,-1
10,4,0,arr,31060,-1
10,4,0,dep,31090,-1
10,5,0,arr,31270,-1
10,5,0,dep,31300,-1
10,6,0,arr,31480,-1
10,6,0,dep,31510,-1
10,7,0,arr,31630,-1
10,7,0,dep,31660,-1
10,8,0,arr,31840,-1
10,8,0,dep,31870,-1
10,9,0,arr,32110,-1
10,9,0,dep,32140,-1
10,10,0,arr,32380,-1
10,10,0,dep,32410,-1
10,11,0,arr,32590,-1
10,11,0,dep,32620,-1
-1,-1,-1,depot_in,32740,0
