line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25580,0
10,0,0,arr,25700,-1
10,0,0,dep,25730,-1
10,1,0,arr,25910,-1
10,1,0,dep,25940,-1
10,2,0,arr,26060,-1
10,2,0,dep,26090,-1
10,3,0,arr,26270,-1
10,3,0,dep,26300,-1
10,4,0,arr,26420,-1
10,4,0,dep,26450,-1
10,5,0,arr,26630,-1
10,5,0,dep,26660,-1
10,6,0,arr,26840,-1
10,6,0,dep,26870,-1
10,7,0,arr,26990,-1
10,7,0,dep,27020,-1
10,8,0,arr,27200,-1
10,8,0,dep,27230,-1
10,9,0,arr,27470,-1
10,9,0,dep,27500,-1
10,10,0,arr,27740,-1
10,10,0,dep,27770,-1
10,11,0,arr,27950,-1
10,11,0,dep,27980,-1
-1,-1,-1,depot_in,28100,0
