line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33740,0
10,0,0,arr,33860,-1
10,0,0,dep,33890,-1
10,1,0,arr,34070,-1
10,1,0,dep,34100,-1
10,2,0,arr,34220,-1
10,2,0,dep,34250,-1
10,3,0,arr,34430,-1
10,3,0,dep,34460,-1
10,4,0,arr,34580,-1
10,4,0,dep,34610,-1
10,5,0,arr,34790,-1
10,5,0,dep,34820,-1
10,6,0,arr,35000,-1
10,6,0,dep,35030,-1
10,7,0,arr,35150,-1
10,7,0,dep,35180,-1
10,8,0,arr,35360,-1
10,8,0,dep,35390,-1
10,9,0,arr,35630,-1
10,9,0,dep,35660,-1
10,10,0,arr,35900,-1
10,10,0,dep,35930,-1
10,11,0,arr,36110,-1
10,11,0,dep,36140,-1
-1,-1,-1,depot_in,36260,0
