line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78720,0
10,0,0,arr,78840,-1
10,0,0,dep,78870,-1
10,1,0,arr,79050,-1
10,1,0,dep,79080,-1
10,2,0,arr,79200,-1
10,2,0,dep,79230,-1
10,3,0,arr,79410,-1
10,3,0,dep,79440,-1
10,4,0,arr,79560,-1
10,4,0,dep,79590,-1
10,5,0,arr,79770,-1
10,5,0,dep,79800,-1
10,6,0,arr,79980,-1
10,6,0,dep,80010,-1
10,7,0,arr,80130,-1
10,7,0,dep,80160,-1
10,8,0,arr,80340,-1
10,8,0,dep,80370,-1
10,9,0,arr,80610,-1
10,9,0,dep,80640,-1
10,10,0,arr,80880,-1
10,10,0,dep,80910,-1
10,11,0,arr,81090,-1
10,11,0,dep,81120,-1
-1,-1,-1,depot_in,81240,0
