line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20740,0
10,0,0,arr,20860,-1
10,0,0,dep,20890,-1
10,1,0,arr,21070,-1
10,1,0,dep,21100,-1
10,2,0,arr,21220,-1
10,2,0,dep,21250,-1
10,3,0,arr,21430,-1
10,3,0,dep,21460,-1
10,4,0,arr,21580,-1
10,4,0,dep,21610,-1
10,5,0,arr,21790,-1
10,5,0,dep,21820,-1
10,6,0,arr,22000,-1
10,6,0,dep,22030,-1
10,7,0,arr,22150,-1
10,7,0,dep,22180,-1
10,8,0,arr,22360,-1
10,8,0,dep,22390,-1
10,9,0,arr,22630,-1
10,9,0,dep,22660,-1
10,10,0,arr,22900,-1
10,10,0,dep,22930,-1
10,11,0,arr,23110,-1
10,11,0,dep,23140,-1
-1,-1,-1,depot_in,23260,0
