line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33740,0
10,11,1,arr,33860,-1
10,11,1,dep,33890,-1
10,10,1,arr,34070,-1
10,10,1,dep,34100,-1
10,9,1,arr,34340,-1
10,9,1,dep,34370,-1
10,8,1,arr,34610,-1
10,8,1,dep,34640,-1
10,7,1,arr,34820,-1
10,7,1,dep,34850,-1
10,6,1,arr,34970,-1
10,6,1,dep,35000,-1
10,5,1,arr,35180,-1
10,5,1,dep,35210,-1
10,4,1,arr,35390,-1
10,4,1,dep,35420,-1
10,3,1,arr,35540,-1
10,3,1,dep,35570,-1
10,2,1,arr,35750,-1
10,2,1,dep,35780,-1
10,1,1,arr,35900,-1
10,1,1,dep,35930,-1
10,0,1,arr,36110,-1
10,0,1,dep,36140,-1
-1,-1,-1,depot_in,36260,0
