line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80280,0
10,0,0,arr,80400,-1
10,0,0,dep,80430,-1
10,1,0,arr,80610,-1
10,1,0,dep,80640,-1
10,2,0,arr,80760,-1
10,2,0,dep,80790,-1
10,3,0,arr,80970,-1
10,3,0,dep,81000,-1
10,4,0,arr,81120,-1
10,4,0,dep,81150,-1
10,5,0,arr,81330,-1
10,5,0,dep,81360,-1
10,6,0,arr,81540,-1
10,6,0,dep,81570,-1
10,7,0,arr,81690,-1
10,7,0,dep,81720,-1
10,8,0,arr,81900,-1
10,8,0,dep,81930,-1
10,9,0,arr,82170,-1
10,9,0,dep,82200,-1
10,10,0,arr,82440,-1
10,10,0,dep,82470,-1
10,11,0,arr,82650,-1
10,11,0,dep,82680,-1
-1,-1,-1,depot_in,82800,0
