line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64180,0
10,0,0,arr,64300,-1
10,0,0,dep,64330,-1
10,1,0,arr,64510,-1
10,1,0,dep,64540,-1
10,2,0,arr,64660,-1
10,2,0,dep,64690,-1
10,3,0,arr,64870,-1
10,3,0,dep,64900,-1
10,4,0,arr,65020,-1
10,4,0,dep,65050,-1
10,5,0,arr,65230,-1
10,5,0,dep,65260,-1
10,6,0,arr,65440,-1
10,6,0,dep,65470,-1
10,7,0,arr,65590,-1
10,7,0,dep,65620,-1
10,8,0,arr,65800,-1
10,8,0,dep,65830,-1
10,9,0,arr,66070,-1
10,9,0,dep,66100,-1
10,10,0,arr,66340,-1
10,10,0,dep,66370,-1
10,11,0,arr,66550,-1
10,11,0,dep,66580,-1
-1,-1,-1,depot_in,66700,0
