line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42960,0
10,11,1,arr,43080,-1
10,11,1,dep,43110,-1
10,10,1,arr,43290,-1
10,10,1,dep,43320,-1
10,9,1,arr,43560,-1
10,9,1,dep,43590,-1
10,8,1,arr,43830,-1
10,8,1,dep,43860,-1
10,7,1,arr,44040,-1
10,7,1,dep,44070,-1
10,6,1,arr,44190,-1
10,6,1,dep,44220,-1
10,5,1,arr,44400,-1
10,5,1,dep,44430,-1
10,4,1,arr,44610,-1
10,4,1,dep,44640,-1
10,3,1,arr,44760,-1
10,3,1,dep,44790,-1
10,2,1,arr,44970,-1
10,2,1,dep,45000,-1
10,1,1,arr,45120,-1
10,1,1,dep,45150,-1
10,0,1,arr,45330,-1
10,0,1,dep,45360,-1
-1,-1,-1,depot_in,45480,0
