line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64680,0
10,11,1,arr,64800,-1
10,11,1,dep,64830,-1
10,10,1,arr,65010,-1
10,10,1,dep,65040,-1
10,9,1,arr,65280,-1
10,9,1,dep,65310,-1
10,8,1,arr,65550,-1
10,8,1,dep,65580,-1
10,7,1,arr,65760,-1
10,7,1,dep,65790,-1
10,6,1,arr,65910,-1
10,6,1,dep,65940,-1
10,5,1,arr,66120,-1
10,5,1,dep,66150,-1
10,4,1,arr,66330,-1
10,4,1,dep,66360,-1
10,3,1,arr,66480,-1
10,3,1,dep,66510,-1
10,2,1,arr,66690,-1
10,2,1,dep,66720,-1
10,1,1,arr,66840,-1
10,1,1,dep,66870,-1
10,0,1,arr,67050,-1
10,0,1,dep,67080,-1
-1,-1,-1,depot_in,67200,0
