line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40440,0
10,11,1,arr,40560,-1
10,11,1,dep,40590,-1
10,10,1,arr,40770,-1
10,10,1,dep,40800,-1
10,9,1,arr,41040,-1
10,9,1,dep,41070,-1
10,8,1,arr,41310,-1
10,8,1,dep,41340,-1
10,7,1,arr,41520,-1
10,7,1,dep,41550,-1
10,6,1,arr,41670,-1
10,6,1,dep,41700,-1
10,5,1,arr,41880,-1
10,5,1,dep,41910,-1
10,4,1,arr,42090,-1
10,4,1,dep,42120,-1
10,3,1,arr,42240,-1
10,3,1,dep,42270,-1
10,2,1,arr,42450,-1
10,2,1,dep,42480,-1
10,1,1,arr,42600,-1
10,1,1,dep,42630,-1
10,0,1,arr,42810,-1
10,0,1,dep,42840,-1
-1,-1,-1,depot_in,42960,0
