line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73920,0
10,0,0,arr,74040,-1
10,0,0,dep,74070,-1
10,1,0,arr,74250,-1
10,1,0,dep,74280,-1
10,2,0,arr,74400,-1
10,2,0,dep,74430,-1
10,3,0,arr,74610,-1
10,3,0,dep,74640,-1
10,4,0,arr,74760,-1
10,4,0,dep,74790,-1
10,5,0,arr,74970,-1
10,5,0,dep,75000,-1
10,6,0,arr,75180,-1
10,6,0,dep,75210,-1
10,7,0,arr,75330,-1
10,7,0,dep,75360,-1
10,8,0,arr,75540,-1
10,8,0,dep,75570,-1
10,9,0,arr,75810,-1
10,9,0,dep,75840,-1
10,10,0,arr,76080,-1
10,10,0,dep,76110,-1
10,11,0,arr,76290,-1
10,11,0,dep,76320,-1
-1,-1,-1,depot_in,76440,0
