line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62640,0
10,0,0,arr,62760,-1
10,0,0,dep,62790,-1
10,1,0,arr,62970,-1
10,1,0,dep,63000,-1
10,2,0,arr,63120,-1
10,2,0,dep,63150,-1
10,3,0,arr,63330,-1
10,3,0,dep,63360,-1
10,4,0,arr,63480,-1
10,4,0,dep,63510,-1
10,5,0,arr,63690,-1
10,5,0,dep,63720,-1
10,6,0,arr,63900,-1
10,6,0,dep,63930,-1
10,7,0,arr,64050,-1
10,7,0,dep,64080,-1
10,8,0,arr,64260,-1
10,8,0,dep,64290,-1
10,9,0,arr,64530,-1
10,9,0,dep,64560,-1
10,10,0,arr,64800,-1
10,10,0,dep,64830,-1
10,11,0,arr,65010,-1
10,11,0,dep,65040,-1
-1,-1,-1,depot_in,65160,0
