line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41400,0
10,0,0,arr,41520,-1
10,0,0,dep,41550,-1
10,1,0,arr,41730,-1
10,1,0,dep,41760,-1
10,2,0,arr,41880,-1
10,2,0,dep,41910,-1
10,3,0,arr,42090,-1
10,3,0,dep,42120,-1
10,4,0,arr,42240,-1
10,4,0,dep,42270,-1
10,5,0,arr,42450,-1
10,5,0,dep,42480,-1
10,6,0,arr,42660,-1
10,6,0,dep,42690,-1
10,7,0,arr,42810,-1
10,7,0,dep,42840,-1
10,8,0,arr,43020,-1
10,8,0,dep,43050,-1
10,9,0,arr,43290,-1
10,9,0,dep,43320,-1
10,10,0,arr,43560,-1
10,10,0,dep,43590,-1
10,11,0,arr,43770,-1
10,11,0,dep,43800,-1
-1,-1,-1,depot_in,43920,0
