line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75840,0
10,11,1,arr,75960,-1
10,11,1,dep,75990,-1
10,10,1,arr,76170,-1
10,10,1,dep,76200,-1
10,9,1,arr,76440,-1
10,9,1,dep,76470,-1
10,8,1,arr,76710,-1
10,8,1,dep,76740,-1
10,7,1,arr,76920,-1
10,7,1,dep,76950,-1
10,6,1,arr,77070,-1
10,6,1,dep,77100,-1
10,5,1,arr,77280,-1
10,5,1,dep,77310,-1
10,4,1,arr,77490,-1
10,4,1,dep,77520,-1
10,3,1,arr,77640,-1
10,3,1,dep,77670,-1
10,2,1,arr,77850,-1
10,2,1,dep,77880,-1
10,1,1,arr,78000,-1
10,1,1,dep,78030,-1
10,0,1,arr,78210,-1
10,0,1,dep,78240,-1
-1,-1,-1,depot_in,78360,0
