line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41280,0
10,0,0,arr,41400,-1
10,0,0,dep,41430,-1
10,1,0,arr,41610,-1
10,1,0,dep,41640,-1
10,2,0,arr,41760,-1
10,2,0,dep,41790,-1
10,3,0,arr,41970,-1
10,3,0,dep,42000,-1
10,4,0,arr,42120,-1
10,4,0,dep,42150,-1
10,5,0,arr,42330,-1
10,5,0,dep,42360,-1
10,6,0,arr,42540,-1
10,6,0,dep,42570,-1
10,7,0,arr,42690,-1
10,7,0,dep,42720,-1
10,8,0,arr,42900,-1
10,8,0,dep,42930,-1
10,9,0,arr,43170,-1
10,9,0,dep,43200,-1
10,10,0,arr,43440,-1
10,10,0,dep,43470,-1
10,11,0,arr,43650,-1
10,11,0,dep,43680,-1
-1,-1,-1,depot_in,43800,0
