line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65560,0
10,0,0,arr,65680,-1
10,0,0,dep,65710,-1
10,1,0,arr,65890,-1
10,1,0,dep,65920,-1
10,2,0,arr,66040,-1
10,2,0,dep,66070,-1
10,3,0,arr,66250,-1
10,3,0,dep,66280,-1
10,4,0,arr,66400,-1
10,4,0,dep,66430,-1
10,5,0,arr,66610,-1
10,5,0,dep,66640,-1
10,6,0,arr,66820,-1
10,6,0,dep,66850,-1
10,7,0,arr,66970,-1
10,7,0,dep,67000,-1
10,8,0,arr,67180,-1
10,8,0,dep,67210,-1
10,9,0,arr,67450,-1
10,9,0,dep,67480,-1
10,10,0,arr,67720,-1
10,10,0,dep,67750,-1
10,11,0,arr,67930,-1
10,11,0,dep,67960,-1
-1,-1,-1,depot_in,68080,0
