line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30880,0
10,0,0,arr,31000,-1
10,0,0,dep,31030,-1
10,1,0,arr,31210,-1
10,1,0,dep,31240,-1
10,2,0,arr,31360,-1
10,2,0,dep,31390,-1
10,3,0,arr,31570,-1
10,3,0,dep,31600,-1
10,4,0,arr,31720,-1
10,4,0,dep,31750,-1
10,5,0,arr,31930,-1
10,5,0,dep,31960,-1
10,6,0,arr,32140,-1
10,6,0,dep,32170,-1
10,7,0,arr,32290,-1
10,7,0,dep,32320,-1
10,8,0,arr,32500,-1
10,8,0,dep,32530,-1
10,9,0,arr,32770,-1
10,9,0,dep,32800,-1
10,10,0,arr,33040,-1
10,10,0,dep,33070,-1
10,11,0,arr,33250,-1
10,11,0,dep,33280,-1
-1,-1,-1,depot_in,33400,0
