line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64400,0
10,11,1,arr,64520,-1
10,11,1,dep,64550,-1
10,10,1,arr,64730,-1
10,10,1,dep,64760,-1
10,9,1,arr,65000,-1
10,9,1,dep,65030,-1
10,8,1,arr,65270,-1
10,8,1,dep,65300,-1
10,7,1,arr,65480,-1
10,7,1,dep,65510,-1
10,6,1,arr,65630,-1
10,6,1,dep,65660,-1
10,5,1,arr,65840,-1
10,5,1,dep,65870,-1
10,4,1,arr,66050,-1
10,4,1,dep,66080,-1
10,3,1,arr,66200,-1
10,3,1,dep,66230,-1
10,2,1,arr,66410,-1
10,2,1,dep,66440,-1
10,1,1,arr,66560,-1
10,1,1,dep,66590,-1
10,0,1,arr,66770,-1
10,0,1,dep,66800,-1
-1,-1,-1,depot_in,66920,0
