line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18980,0
10,0,0,arr,19100,-1
10,0,0,dep,19130,-1
10,1,0,arr,19310,-1
10,1,0,dep,19340,-1
10,2,0,arr,19460,-1
10,2,0,dep,19490,-1
10,3,0,arr,19670,-1
10,3,0,dep,19700,-1
10,4,0,arr,19820,-1
10,4,0,dep,19850,-1
10,5,0,arr,20030,-1
10,5,0,dep,20060,-1
10,6,0,arr,20240,-1
10,6,0,dep,20270,-1
10,7,0,arr,20390,-1
10,7,0,dep,20420,-1
10,8,0,arr,20600,-1
10,8,0,dep,20630,-1
10,9,0,arr,20870,-1
10,9,0,dep,20900,-1
10,10,0,arr,21140,-1
10,10,0,dep,21170,-1
10,11,0,arr,21350,-1
10,11,0,dep,21380,-1
-1,-1,-1,depot_in,21500,0
