line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67540,0
10,11,1,arr,67660,-1
10,11,1,dep,67690,-1
10,10,1,arr,67870,-1
10,10,1,dep,67900,-1
10,9,1,arr,68140,-1
10,9,1,dep,68170,-1
10,8,1,arr,68410,-1
10,8,1,dep,68440,-1
10,7,1,arr,68620,-1
10,7,1,dep,68650,-1
10,6,1,arr,68770,-1
10,6,1,dep,68800,-1
10,5,1,arr,68980,-1
10,5,1,dep,69010,-1
10,4,1,arr,69190,-1
10,4,1,dep,69220,-1
10,3,1,arr,69340,-1
10,3,1,dep,69370,-1
10,2,1,arr,69550,-1
10,2,1,dep,69580,-1
10,1,1,arr,69700,-1
10,1,1,dep,69730,-1
10,0,1,arr,69910,-1
10,0,1,dep,69940,-1
-1,-1,-1,depot_in,70060,0
