line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68860,0
10,11,1,arr,68980,-1
10,11,1,dep,69010,-1
10,10,1,arr,69190,-1
10,10,1,dep,69220,-1
10,9,1,arr,69460,-1
10,9,1,dep,69490,-1
10,8,1,arr,69730,-1
10,8,1,dep,69760,-1
10,7,1,arr,69940,-1
10,7,1,dep,69970,-1
10,6,1,arr,70090,-1
10,6,1,dep,70120,-1
10,5,1,arr,70300,-1
10,5,1,dep,70330,-1
10,4,1,arr,70510,-1
10,4,1,dep,70540,-1
10,3,1,arr,70660,-1
10,3,1,dep,70690,-1
10,2,1,arr,70870,-1
10,2,1,dep,70900,-1
10,1,1,arr,71020,-1
10,1,1,dep,71050,-1
10,0,1,arr,71230,-1
10,0,1,dep,71260,-1
-1,-1,-1,depot_in,71380,0
