line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35720,0
10,0,0,arr,35840,-1
10,0,0,dep,35870,-1
10,1,0,arr,36050,-1
10,1,0,dep,36080,-1
10,2,0,arr,36200,-1
10,2,0,dep,36230,-1
10,3,0,arr,36410,-1
10,3,0,dep,36440,-1
10,4,0,arr,36560,-1
10,4,0,dep,36590,-1
10,5,0,arr,36770,-1
10,5,0,dep,36800,-1
10,6,0,arr,36980,-1
10,6,0,dep,37010,-1
10,7,0,arr,37130,-1
10,7,0,dep,37160,-1
10,8,0,arr,37340,-1
10,8,0,dep,37370,-1
10,9,0,arr,37610,-1
10,9,0,dep,37640,-1
10,10,0,arr,37880,-1
10,10,0,dep,37910,-1
10,11,0,arr,38090,-1
10,11,0,dep,38120,-1
-1,-1,-1,depot_in,38240,0
