line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68420,0
10,11,1,arr,68540,-1
10,11,1,dep,68570,-1
10,10,1,arr,68750,-1
10,10,1,dep,68780,-1
10,9,1,arr,69020,-1
10,9,1,dep,69050,-1
10,8,1,arr,69290,-1
10,8,1,dep,69320,-1
10,7,1,arr,69500,-1
10,7,1,dep,69530,-1
10,6,1,arr,69650,-1
10,6,1,dep,69680,-1
10,5,1,arr,69860,-1
10,5,1,dep,69890,-1
10,4,1,arr,70070,-1
10,4,1,dep,70100,-1
10,3,1,arr,70220,-1
10,3,1,dep,70250,-1
10,2,1,arr,70430,-1
10,2,1,dep,70460,-1
10,1,1,arr,70580,-1
10,1,1,dep,70610,-1
10,0,1,arr,70790,-1
10,0,1,dep,70820,-1
-1,-1,-1,depot_in,70940,0
