line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51720,0
10,0,0,arr,51840,-1
10,0,0,dep,51870,-1
10,1,0,arr,52050,-1
10,1,0,dep,52080,-1
10,2,0,arr,52200,-1
10,2,0,dep,52230,-1
10,3,0,arr,52410,-1
10,3,0,dep,52440,-1
10,4,0,arr,52560,-1
10,4,0,dep,52590,-1
10,5,0,arr,52770,-1
10,5,0,dep,52800,-1
10,6,0,arr,52980,-1
10,6,0,dep,53010,-1
10,7,0,arr,53130,-1
10,7,0,dep,53160,-1
10,8,0,arr,53340,-1
10,8,0,dep,53370,-1
10,9,0,arr,53610,-1
10,9,0,dep,53640,-1
10,10,0,arr,53880,-1
10,10,0,dep,53910,-1
10,11,0,arr,54090,-1
10,11,0,dep,54120,-1
-1,-1,-1,depot_in,54240,0
