line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41520,0
10,0,0,arr,41640,-1
10,0,0,dep,41670,-1
10,1,0,arr,41850,-1
10,1,0,dep,41880,-1
10,2,0,arr,42000,-1
10,2,0,dep,42030,-1
10,3,0,arr,42210,-1
10,3,0,dep,42240,-1
10,4,0,arr,42360,-1
10,4,0,dep,42390,-1
10,5,0,arr,42570,-1
10,5,0,dep,42600,-1
10,6,0,arr,42780,-1
10,6,0,dep,42810,-1
10,7,0,arr,42930,-1
10,7,0,dep,42960,-1
10,8,0,arr,43140,-1
10,8,0,dep,43170,-1
10,9,0,arr,43410,-1
10,9,0,dep,43440,-1
10,10,0,arr,43680,-1
10,10,0,dep,43710,-1
10,11,0,arr,43890,-1
10,11,0,dep,43920,-1
-1,-1,-1,depot_in,44040,0
