line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70180,0
10,0,0,arr,70300,-1
10,0,0,dep,70330,-1
10,1,0,arr,70510,-1
10,1,0,dep,70540,-1
10,2,0,arr,70660,-1
10,2,0,dep,70690,-1
10,3,0,arr,70870,-1
10,3,0,dep,70900,-1
10,4,0,arr,71020,-1
10,4,0,dep,71050,-1
10,5,0,arr,71230,-1
10,5,0,dep,71260,-1
10,6,0,arr,71440,-1
10,6,0,dep,71470,-1
10,7,0,arr,71590,-1
10,7,0,dep,71620,-1
10,8,0,arr,71800,-1
10,8,0,dep,71830,-1
10,9,0,arr,72070,-1
10,9,0,dep,72100,-1
10,10,0,arr,72340,-1
10,10,0,dep,72370,-1
10,11,0,arr,72550,-1
10,11,0,dep,72580,-1
-1,-1,-1,depot_in,72700,0
