line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38800,0
10,11,1,arr,38920,-1
10,11,1,dep,38950,-1
10,10,1,arr,39130,-1
10,10,1,dep,39160,-1
10,9,1,arr,39400,-1
10,9,1,dep,39430,-1
10,8,1,arr,39670,-1
10,8,1,dep,39700,-1
10,7,1,arr,39880,-1
10,7,1,dep,39910,-1
10,6,1,arr,40030,-1
10,6,1,dep,40060,-1
10,5,1,arr,40240,-1
10,5,1,dep,40270,-1
10,4,1,arr,40450,-1
10,4,1,dep,40480,-1
10,3,1,arr,40600,-1
10,3,1,dep,40630,-1
10,2,1,arr,40810,-1
10,2,1,dep,40840,-1
10,1,1,arr,40960,-1
10,1,1,dep,40990,-1
10,0,1,arr,41170,-1
10,0,1,dep,41200,-1
-1,-1,-1,depot_in,41320,0
