line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44500,0
10,11,1,arr,44620,-1
10,11,1,dep,44650,-1
10,10,1,arr,44830,-1
10,10,1,dep,44860,-1
10,9,1,arr,45100,-1
10,9,1,dep,45130,-1
10,8,1,arr,45370,-1
10,8,1,dep,45400,-1
10,7,1,arr,45580,-1
10,7,1,dep,45610,-1
10,6,1,arr,45730,-1
10,6,1,dep,45760,-1
10,5,1,arr,45940,-1
10,5,1,dep,45970,-1
10,4,1,arr,46150,-1
10,4,1,dep,46180,-1
10,3,1,arr,46300,-1
10,3,1,dep,46330,-1
10,2,1,arr,46510,-1
10,2,1,dep,46540,-1
10,1,1,arr,46660,-1
10,1,1,dep,46690,-1
10,0,1,arr,46870,-1
10,0,1,dep,46900,-1
-1,-1,-1,depot_in,47020,0
