line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41520,0
10,11,1,arr,41640,-1
10,11,1,dep,41670,-1
10,10,1,arr,41850,-1
10,10,1,dep,41880,-1
10,9,1,arr,42120,-1
10,9,1,dep,42150,-1
10,8,1,arr,42390,-1
10,8,1,dep,42420,-1
10,7,1,arr,42600,-1
10,7,1,dep,42630,-1
10,6,1,arr,42750,-1
10,6,1,dep,42780,-1
10,5,1,arr,42960,-1
10,5,1,dep,42990,-1
10,4,1,arr,43170,-1
10,4,1,dep,43200,-1
10,3,1,arr,43320,-1
10,3,1,dep,43350,-1
10,2,1,arr,43530,-1
10,2,1,dep,43560,-1
10,1,1,arr,43680,-1
10,1,1,dep,43710,-1
10,0,1,arr,43890,-1
10,0,1,dep,43920,-1
-1,-1,-1,depot_in,44040,0
