line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60880,0
10,0,0,arr,61000,-1
10,0,0,dep,61030,-1
10,1,0,arr,61210,-1
10,1,0,dep,61240,-1
10,2,0,arr,61360,-1
10,2,0,dep,61390,-1
10,3,0,arr,61570,-1
10,3,0,dep,61600,-1
10,4,0,arr,61720,-1
10,4,0,dep,61750,-1
10,5,0,arr,61930,-1
10,5,0,dep,61960,-1
10,6,0,arr,62140,-1
10,6,0,dep,62170,-1
10,7,0,arr,62290,-1
10,7,0,dep,62320,-1
10,8,0,arr,62500,-1
10,8,0,dep,62530,-1
10,9,0,arr,62770,-1
10,9,0,dep,62800,-1
10,10,0,arr,63040,-1
10,10,0,dep,63070,-1
10,11,0,arr,63250,-1
10,11,0,dep,63280,-1
-1,-1,-1,depot_in,63400,0
