line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46040,0
10,11,1,arr,46160,-1
10,11,1,dep,46190,-1
10,10,1,arr,46370,-1
10,10,1,dep,46400,-1
10,9,1,arr,46640,-1
10,9,1,dep,46670,-1
10,8,1,arr,46910,-1
10,8,1,dep,46940,-1
10,7,1,arr,47120,-1
10,7,1,dep,47150,-1
10,6,1,arr,47270,-1
10,6,1,dep,47300,-1
10,5,1,arr,47480,-1
10,5,1,dep,47510,-1
10,4,1,arr,47690,-1
10,4,1,dep,47720,-1
10,3,1,arr,47840,-1
10,3,1,dep,47870,-1
10,2,1,arr,48050,-1
10,2,1,dep,48080,-1
10,1,1,arr,48200,-1
10,1,1,dep,48230,-1
10,0,1,arr,48410,-1
10,0,1,dep,48440,-1
-1,-1,-1,depot_in,48560,0
