line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69080,0
10,11,1,arr,69200,-1
10,11,1,dep,69230,-1
10,10,1,arr,69410,-1
10,10,1,dep,69440,-1
10,9,1,arr,69680,-1
10,9,1,dep,69710,-1
10,8,1,arr,69950,-1
10,8,1,dep,69980,-1
10,7,1,arr,70160,-1
10,7,1,dep,70190,-1
10,6,1,arr,70310,-1
10,6,1,dep,70340,-1
10,5,1,arr,70520,-1
10,5,1,dep,70550,-1
10,4,1,arr,70730,-1
10,4,1,dep,70760,-1
10,3,1,arr,70880,-1
10,3,1,dep,70910,-1
10,2,1,arr,71090,-1
10,2,1,dep,71120,-1
10,1,1,arr,71240,-1
10,1,1,dep,71270,-1
10,0,1,arr,71450,-1
10,0,1,dep,71480,-1
-1,-1,-1,depot_in,71600,0
