line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54480,0
10,0,0,arr,54600,-1
10,0,0,dep,54630,-1
10,1,0,arr,54810,-1
10,1,0,dep,54840,-1
10,2,0,arr,54960,-1
10,2,0,dep,54990,-1
10,3,0,arr,55170,-1
10,3,0,dep,55200,-1
10,4,0,arr,55320,-1
10,4,0,dep,55350,-1
10,5,0,arr,55530,-1
10,5,0,dep,55560,-1
10,6,0,arr,55740,-1
10,6,0,dep,55770,-1
10,7,0,arr,55890,-1
10,7,0,dep,55920,-1
10,8,0,arr,56100,-1
10,8,0,dep,56130,-1
10,9,0,arr,56370,-1
10,9,0,dep,56400,-1
10,10,0,arr,56640,-1
10,10,0,dep,56670,-1
10,11,0,arr,56850,-1
10,11,0,dep,56880,-1
-1,-1,-1,depot_in,57000,0
