line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20080,0
10,11,1,arr,20200,-1
10,11,1,dep,20230,-1
10,10,1,arr,20410,-1
10,10,1,dep,20440,-1
10,9,1,arr,20680,-1
10,9,1,dep,20710,-1
10,8,1,arr,20950,-1
10,8,1,dep,20980,-1
10,7,1,arr,21160,-1
10,7,1,dep,21190,-1
10,6,1,arr,21310,-1
10,6,1,dep,21340,-1
10,5,1,arr,21520,-1
10,5,1,dep,21550,-1
10,4,1,arr,21730,-1
10,4,1,dep,21760,-1
10,3,1,arr,21880,-1
10,3,1,dep,21910,-1
10,2,1,arr,22090,-1
10,2,1,dep,22120,-1
10,1,1,arr,22240,-1
10,1,1,dep,22270,-1
10,0,1,arr,22450,-1
10,0,1,dep,22480,-1
-1,-1,-1,depot_in,22600,0
