line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37260,0
10,0,0,arr,37380,-1
10,0,0,dep,37410,-1
10,1,0,arr,37590,-1
10,1,0,dep,37620,-1
10,2,0,arr,37740,-1
10,2,0,dep,37770,-1
10,3,0,arr,37950,-1
10,3,0,dep,37980,-1
10,4,0,arr,38100,-1
10,4,0,dep,38130,-1
10,5,0,arr,38310,-1
10,5,0,dep,38340,-1
10,6,0,arr,38520,-1
10,6,0,dep,38550,-1
10,7,0,arr,38670,-1
10,7,0,dep,38700,-1
10,8,0,arr,38880,-1
10,8,0,dep,38910,-1
10,9,0,arr,39150,-1
10,9,0,dep,39180,-1
10,10,0,arr,39420,-1
10,10,0,dep,39450,-1
10,11,0,arr,39630,-1
10,11,0,dep,39660,-1
-1,-1,-1,depot_in,39780,0
