line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57120,0
10,0,0,arr,57240,-1
10,0,0,dep,57270,-1
10,1,0,arr,57450,-1
10,1,0,dep,57480,-1
10,2,0,arr,57600,-1
10,2,0,dep,57630,-1
10,3,0,arr,57810,-1
10,3,0,dep,57840,-1
10,4,0,arr,57960,-1
10,4,0,dep,57990,-1
10,5,0,arr,58170,-1
10,5,0,dep,58200,-1
10,6,0,arr,58380,-1
10,6,0,dep,58410,-1
10,7,0,arr,58530,-1
10,7,0,dep,58560,-1
10,8,0,arr,58740,-1
10,8,0,dep,58770,-1
10,9,0,arr,59010,-1
10,9,0,dep,59040,-1
10,10,0,arr,59280,-1
10,10,0,dep,59310,-1
10,11,0,arr,59490,-1
10,11,0,dep,59520,-1
-1,-1,-1,depot_in,59640,0
