line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39020,0
10,11,1,arr,39140,-1
10,11,1,dep,39170,-1
10,10,1,arr,39350,-1
10,10,1,dep,39380,-1
10,9,1,arr,39620,-1
10,9,1,dep,39650,-1
10,8,1,arr,39890,-1
10,8,1,dep,39920,-1
10,7,1,arr,40100,-1
10,7,1,dep,40130,-1
10,6,1,arr,40250,-1
10,6,1,dep,40280,-1
10,5,1,arr,40460,-1
10,5,1,dep,40490,-1
10,4,1,arr,40670,-1
10,4,1,dep,40700,-1
10,3,1,arr,40820,-1
10,3,1,dep,40850,-1
10,2,1,arr,41030,-1
10,2,1,dep,41060,-1
10,1,1,arr,41180,-1
10,1,1,dep,41210,-1
10,0,1,arr,41390,-1
10,0,1,dep,41420,-1
-1,-1,-1,depot_in,41540,0
