line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27560,0
10,0,0,arr,27680,-1
10,0,0,dep,27710,-1
10,1,0,arr,27890,-1
10,1,0,dep,27920,-1
10,2,0,arr,28040,-1
10,2,0,dep,28070,-1
10,3,0,arr,28250,-1
10,3,0,dep,28280,-1
10,4,0,arr,28400,-1
10,4,0,dep,28430,-1
10,5,0,arr,28610,-1
10,5,0,dep,28640,-1
10,6,0,arr,28820,-1
10,6,0,dep,28850,-1
10,7,0,arr,28970,-1
10,7,0,dep,29000,-1
10,8,0,arr,29180,-1
10,8,0,dep,29210,-1
10,9,0,arr,29450,-1
10,9,0,dep,29480,-1
10,10,0,arr,29720,-1
10,10,0,dep,29750,-1
10,11,0,arr,29930,-1
10,11,0,dep,29960,-1
-1,-1,-1,depot_in,30080,0
