line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45380,0
10,0,0,arr,45500,-1
10,0,0,dep,45530,-1
10,1,0,arr,45710,-1
10,1,0,dep,45740,-1
10,2,0,arr,45860,-1
10,2,0,dep,45890,-1
10,3,0,arr,46070,-1
10,3,0,dep,46100,-1
10,4,0,arr,46220,-1
10,4,0,dep,46250,-1
10,5,0,arr,46430,-1
10,5,0,dep,46460,-1
10,6,0,arr,46640,-1
10,6,0,dep,46670,-1
10,7,0,arr,46790,-1
10,7,0,dep,46820,-1
10,8,0,arr,47000,-1
10,8,0,dep,47030,-1
10,9,0,arr,47270,-1
10,9,0,dep,47300,-1
10,10,0,arr,47540,-1
10,10,0,dep,47570,-1
10,11,0,arr,47750,-1
10,11,0,dep,47780,-1
-1,-1,-1,depot_in,47900,0
