line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82700,0
10,11,1,arr,82820,-1
10,11,1,dep,82850,-1
10,10,1,arr,83030,-1
10,10,1,dep,83060,-1
10,9,1,arr,83300,-1
10,9,1,dep,83330,-1
10,8,1,arr,83570,-1
10,8,1,dep,83600,-1
10,7,1,arr,83780,-1
10,7,1,dep,83810,-1
10,6,1,arr,83930,-1
10,6,1,dep,83960,-1
10,5,1,arr,84140,-1
10,5,1,dep,84170,-1
10,4,1,arr,84350,-1
10,4,1,dep,84380,-1
10,3,1,arr,84500,-1
10,3,1,dep,84530,-1
10,2,1,arr,84710,-1
10,2,1,dep,84740,-1
10,1,1,arr,84860,-1
10,1,1,dep,84890,-1
10,0,1,arr,85070,-1
10,0,1,dep,85100,-1
-1,-1,-1,depot_in,85220,0
