line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21840,0
10,11,1,arr,21960,-1
10,11,1,dep,21990,-1
10,10,1,arr,22170,-1
10,10,1,dep,22200,-1
10,9,1,arr,22440,-1
10,9,1,dep,22470,-1
10,8,1,arr,22710,-1
10,8,1,dep,22740,-1
10,7,1,arr,22920,-1
10,7,1,dep,22950,-1
10,6,1,arr,23070,-1
10,6,1,dep,23100,-1
10,5,1,arr,23280,-1
10,5,1,dep,23310,-1
10,4,1,arr,23490,-1
10,4,1,dep,23520,-1
10,3,1,arr,23640,-1
10,3,1,dep,23670,-1
10,2,1,arr,23850,-1
10,2,1,dep,23880,-1
10,1,1,arr,24000,-1
10,1,1,dep,24030,-1
10,0,1,arr,24210,-1
10,0,1,dep,24240,-1
-1,-1,-1,depot_in,24360,0
