line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54600,0
10,11,1,arr,54720,-1
10,11,1,dep,54750,-1
10,10,1,arr,54930,-1
10,10,1,dep,54960,-1
10,9,1,arr,55200,-1
10,9,1,dep,55230,-1
10,8,1,arr,55470,-1
10,8,1,dep,55500,-1
10,7,1,arr,55680,-1
10,7,1,dep,55710,-1
10,6,1,arr,55830,-1
10,6,1,dep,55860,-1
10,5,1,arr,56040,-1
10,5,1,dep,56070,-1
10,4,1,arr,56250,-1
10,4,1,dep,56280,-1
10,3,1,arr,56400,-1
10,3,1,dep,56430,-1
10,2,1,arr,56610,-1
10,2,1,dep,56640,-1
10,1,1,arr,56760,-1
10,1,1,dep,56790,-1
10,0,1,arr,56970,-1
10,0,1,dep,57000,-1
-1,-1,-1,depot_in,57120,0
