line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30000,0
10,11,1,arr,30120,-1
10,11,1,dep,30150,-1
10,10,1,arr,30330,-1
10,10,1,dep,30360,-1
10,9,1,arr,30600,-1
10,9,1,dep,30630,-1
10,8,1,arr,30870,-1
10,8,1,dep,30900,-1
10,7,1,arr,31080,-1
10,7,1,dep,31110,-1
10,6,1,arr,31230,-1
10,6,1,dep,31260,-1
10,5,1,arr,31440,-1
10,5,1,dep,31470,-1
10,4,1,arr,31650,-1
10,4,1,dep,31680,-1
10,3,1,arr,31800,-1
10,3,1,dep,31830,-1
10,2,1,arr,32010,-1
10,2,1,dep,32040,-1
10,1,1,arr,32160,-1
10,1,1,dep,32190,-1
10,0,1,arr,32370,-1
10,0,1,dep,32400,-1
-1,-1,-1,depot_in,32520,0
