line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50760,0
10,11,1,arr,50880,-1
10,11,1,dep,50910,-1
10,10,1,arr,51090,-1
10,10,1,dep,51120,-1
10,9,1,arr,51360,-1
10,9,1,dep,51390,-1
10,8,1,arr,51630,-1
10,8,1,dep,51660,-1
10,7,1,arr,51840,-1
10,7,1,dep,51870,-1
10,6,1,arr,51990,-1
10,6,1,dep,52020,-1
10,5,1,arr,52200,-1
10,5,1,dep,52230,-1
10,4,1,arr,52410,-1
10,4,1,dep,52440,-1
10,3,1,arr,52560,-1
10,3,1,dep,52590,-1
10,2,1,arr,52770,-1
10,2,1,dep,52800,-1
10,1,1,arr,52920,-1
10,1,1,dep,52950,-1
10,0,1,arr,53130,-1
10,0,1,dep,53160,-1
-1,-1,-1,depot_in,53280,0
